index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
742,2021-07-16 12:21:35.190017,2634,7850,33,4%,2%,4%,6%,39%,13%,1995,2035,2035,1994,1996,1995,18%,1134,38C,38C,44C
743,2021-07-16 12:21:35.190017,2634,7850,33,16%,0%,8%,13%,29%,12%,2035,2035,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
744,2021-07-16 12:21:35.190017,2634,7850,33,15%,0%,8%,9%,38%,2%,2012,2034,2035,2029,2030,2029,16%,1134,37.5C,37.5C,43.5C
745,2021-07-16 12:21:35.190017,2634,7850,33,15%,0%,9%,8%,35%,5%,1996,2036,2035,2002,1997,1998,17%,1134,38C,38C,44C
746,2021-07-16 12:21:35.190017,2634,7850,33,15%,4%,2%,11%,29%,4%,2034,2035,2035,2035,2034,2034,18%,1134,37.5C,37.5C,43.5C
747,2021-07-16 12:21:35.190017,2634,7850,33,11%,7%,0%,6%,35%,12%,2032,2035,2035,2028,2030,2031,17%,1134,38C,38C,44C
748,2021-07-16 12:21:35.191014,2634,7850,33,16%,7%,0%,8%,21%,17%,2034,2035,2035,2035,2035,2036,12%,1134,37.5C,37.5C,43.5C
749,2021-07-16 12:21:35.191014,2634,7850,33,16%,7%,0%,8%,28%,12%,2035,2034,2035,2031,2048,2027,18%,1134,37.5C,37.5C,43.5C
750,2021-07-16 12:21:35.191014,2634,7850,33,16%,8%,0%,8%,33%,4%,2036,2035,2034,2036,2035,2035,18%,1134,38C,38C,44C
751,2021-07-16 12:21:35.191014,2634,7850,33,14%,7%,0%,7%,27%,13%,2026,2034,2034,2026,2026,2027,17%,1134,37.5C,37.5C,43.5C
752,2021-07-16 12:21:35.191014,2634,7850,33,16%,9%,0%,12%,29%,10%,2005,2035,2035,2026,2024,2028,13%,1134,38C,38C,44C
753,2021-07-16 12:21:35.191014,2634,7850,33,3%,8%,0%,6%,36%,15%,2035,2035,2034,2036,2034,2035,18%,1134,37.5C,37.5C,43.5C
754,2021-07-16 12:21:35.191014,2634,7850,33,15%,8%,0%,8%,24%,13%,2010,2035,2035,2020,2024,2025,11%,1134,37.5C,37.5C,43.5C
755,2021-07-16 12:21:35.191014,2634,7850,33,14%,7%,0%,9%,27%,9%,2045,2034,2034,2038,2033,2034,18%,1134,37.5C,37.5C,43.5C
756,2021-07-16 12:21:35.191014,2634,7850,33,14%,8%,0%,9%,23%,17%,2035,2035,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
757,2021-07-16 12:21:35.191014,2634,7850,33,13%,7%,0%,14%,16%,16%,1997,2036,2035,1997,1997,1995,18%,1134,38C,38C,44C
758,2021-07-16 12:21:35.192012,2634,7850,33,16%,8%,0%,12%,26%,10%,1997,2035,2035,1995,1996,1996,16%,1134,37.5C,37.5C,43.5C
759,2021-07-16 12:21:35.192012,2634,7850,33,14%,8%,0%,5%,39%,3%,2035,2034,2035,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
760,2021-07-16 12:21:35.192012,2634,7850,33,16%,8%,0%,5%,33%,9%,2006,2035,2036,2027,2028,2028,18%,1134,38C,38C,44C
761,2021-07-16 12:21:35.192012,2634,7850,33,16%,8%,0%,6%,36%,3%,2035,2036,2035,2035,2035,2034,12%,1134,37.5C,37.5C,43.5C
762,2021-07-16 12:21:35.192012,2634,7850,33,15%,7%,0%,11%,20%,13%,2007,2035,2033,2024,2025,2026,17%,1134,37.5C,37.5C,43.5C
763,2021-07-16 12:21:35.192012,2634,7850,33,16%,6%,0%,7%,30%,10%,2035,2036,2034,2036,2035,2035,18%,1134,37.5C,37.5C,43.5C
764,2021-07-16 12:21:35.192012,2634,7850,33,15%,9%,0%,9%,24%,15%,1997,2035,2035,1995,1997,2003,16%,1134,37.5C,37.5C,43.5C
765,2021-07-16 12:21:35.192012,2634,7850,33,15%,8%,0%,12%,22%,14%,2028,2035,2035,2032,2031,2036,18%,1134,37.5C,37.5C,43.5C
766,2021-07-16 12:21:35.192012,2634,7850,33,14%,7%,0%,5%,31%,11%,2036,2035,2034,2035,2036,2036,18%,1134,37.5C,37.5C,43.5C
767,2021-07-16 12:21:35.193009,2634,7850,33,17%,8%,0%,11%,28%,9%,1998,2035,2036,1997,1998,1995,18%,1134,38C,38C,44C
768,2021-07-16 12:21:35.193009,2634,7850,33,16%,8%,0%,9%,30%,9%,2035,2035,2035,2035,2035,2035,16%,1134,37.5C,37.5C,43.5C
769,2021-07-16 12:21:35.193009,2634,7850,33,15%,7%,0%,8%,29%,14%,2033,2034,2035,2034,2036,2035,18%,1134,37.5C,37.5C,43.5C
770,2021-07-16 12:21:35.193009,2633,7850,33,14%,8%,0%,7%,15%,21%,1996,2035,2035,1995,1996,1997,18%,1134,37.5C,37.5C,43.5C
771,2021-07-16 12:21:35.193009,2634,7850,33,14%,8%,0%,10%,31%,4%,1998,2035,2034,1996,1996,1996,18%,1134,37.5C,37.5C,43.5C
772,2021-07-16 12:21:35.193009,2634,7850,33,16%,7%,0%,8%,29%,10%,2022,2035,2034,2028,2028,2030,15%,1134,37.5C,37.5C,43.5C
773,2021-07-16 12:21:35.193009,2634,7850,33,16%,8%,0%,6%,29%,13%,2035,2036,2035,2034,2034,2035,13%,1134,37.5C,37.5C,43.5C
774,2021-07-16 12:21:35.193009,2633,7850,33,8%,6%,0%,6%,20%,28%,2035,2035,2035,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
775,2021-07-16 12:21:35.194033,2634,7850,33,15%,7%,0%,15%,21%,27%,2028,2035,2035,2039,2038,2037,17%,1134,37.5C,37.5C,43.5C
776,2021-07-16 12:21:35.194033,2633,7850,33,11%,8%,0%,6%,13%,31%,2035,2034,2035,2035,2036,2035,15%,1134,37.5C,37.5C,43.5C
777,2021-07-16 12:21:35.194033,2633,7850,33,14%,7%,0%,5%,13%,30%,2032,2035,2035,2034,2033,2038,18%,1134,37.5C,37.5C,43.5C
778,2021-07-16 12:21:35.194033,2633,7850,33,14%,7%,0%,5%,16%,27%,2029,2036,2034,2032,2036,2038,17%,1134,37.5C,37.5C,43.5C
779,2021-07-16 12:21:35.194033,2633,7850,33,13%,8%,0%,9%,15%,23%,2023,2034,2036,2036,2037,2036,16%,1134,37.5C,37.5C,43.5C
780,2021-07-16 12:21:35.195004,2633,7850,33,16%,8%,0%,9%,34%,5%,2032,2034,2035,2038,2038,2034,17%,1134,37.5C,37.5C,43.5C
781,2021-07-16 12:21:35.195004,2633,7850,33,15%,7%,0%,9%,29%,10%,2035,2035,2035,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
782,2021-07-16 12:21:35.195004,2634,7850,33,16%,8%,0%,5%,40%,3%,2035,2036,2036,2034,2035,2036,18%,1134,37.5C,37.5C,43.5C
783,2021-07-16 12:21:35.195004,2634,7850,33,11%,7%,0%,9%,24%,21%,2036,2035,2035,2035,2035,2031,18%,1134,37.5C,37.5C,43.5C
784,2021-07-16 12:21:35.195004,2634,7850,33,7%,7%,0%,7%,34%,13%,1996,2035,2034,1996,1996,1996,15%,1134,38C,38C,44C
785,2021-07-16 12:21:35.195004,2634,7850,33,9%,8%,0%,10%,28%,14%,2012,2036,2035,2028,2028,2027,18%,1134,38C,38C,44C
786,2021-07-16 12:21:35.195004,2634,7850,33,9%,8%,0%,9%,31%,16%,2035,2035,2035,2035,2035,2035,12%,1134,37.5C,37.5C,43.5C
787,2021-07-16 12:21:35.196001,2635,7850,33,17%,7%,0%,11%,23%,16%,1996,2035,2036,1997,1995,1996,17%,1134,37.5C,37.5C,43.5C
788,2021-07-16 12:21:35.196001,2635,7850,33,16%,8%,0%,6%,29%,11%,2030,2035,2034,2034,2040,2041,18%,1134,37.5C,37.5C,43.5C
789,2021-07-16 12:21:35.196001,2635,7850,33,15%,8%,0%,9%,32%,11%,2010,2035,2035,2028,2027,2026,12%,1134,38C,38C,44C
790,2021-07-16 12:21:35.196001,2634,7850,33,9%,8%,0%,8%,21%,26%,1997,2034,2035,1994,1996,1995,18%,1134,37.5C,37.5C,43.5C
791,2021-07-16 12:21:35.196001,2634,7850,33,16%,7%,0%,8%,28%,13%,1996,2035,2035,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
792,2021-07-16 12:21:35.196001,2634,7850,33,16%,8%,0%,5%,30%,11%,2035,2036,2034,2034,2034,2036,18%,1134,38C,38C,44C
793,2021-07-16 12:21:35.196001,2634,7850,33,15%,6%,0%,10%,29%,9%,2011,2035,2035,2029,2027,2031,12%,1134,38C,38C,44C
794,2021-07-16 12:21:35.196001,2634,7850,33,15%,8%,0%,8%,37%,3%,2031,2035,2035,2026,2029,2029,18%,1134,37.5C,37.5C,43.5C
795,2021-07-16 12:21:35.196001,2634,7850,33,15%,8%,0%,6%,28%,13%,1996,2036,2034,1995,1997,1997,18%,1134,37.5C,37.5C,43.5C
796,2021-07-16 12:21:35.196001,2634,7850,33,15%,8%,0%,7%,29%,11%,1995,2036,2035,1995,1997,1997,15%,1134,37.5C,37.5C,43.5C
797,2021-07-16 12:21:35.196998,2634,7850,33,3%,7%,0%,4%,39%,14%,1997,2035,2034,1996,1997,1996,18%,1134,38C,38C,44C
798,2021-07-16 12:21:35.196998,2634,7850,33,23%,1%,6%,6%,18%,16%,2035,2035,2035,2034,2034,2035,16%,1134,37.5C,37.5C,43.5C
799,2021-07-16 12:21:35.196998,2634,7850,33,8%,0%,8%,8%,13%,28%,2035,2035,2035,2034,2035,2034,18%,1134,38C,38C,44C
800,2021-07-16 12:21:35.196998,2634,7850,33,17%,0%,10%,8%,13%,26%,2031,2036,2036,2032,2035,2032,11%,1134,37.5C,37.5C,43.5C
801,2021-07-16 12:21:35.196998,2634,7850,33,9%,0%,7%,10%,16%,29%,2007,2036,2035,2037,2027,2026,18%,1134,38C,38C,44C
802,2021-07-16 12:21:35.196998,2634,7850,33,8%,0%,7%,6%,15%,34%,2023,2034,2034,2040,2036,2035,15%,1134,37.5C,37.5C,43.5C
803,2021-07-16 12:21:35.196998,2634,7850,33,15%,0%,8%,5%,14%,26%,1996,2035,2035,1997,1997,1996,18%,1134,37.5C,37.5C,43.5C
804,2021-07-16 12:21:35.196998,2634,7850,33,13%,0%,7%,9%,15%,21%,2036,2035,2036,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
805,2021-07-16 12:21:35.196998,2634,7850,33,16%,0%,9%,14%,28%,11%,2027,2034,2034,2042,2039,2036,18%,1134,38C,38C,44C
806,2021-07-16 12:21:35.196998,2634,7850,33,16%,0%,9%,9%,34%,6%,1998,2035,2035,1998,1998,1998,16%,1134,37.5C,37.5C,43.5C
807,2021-07-16 12:21:35.197995,2634,7850,33,17%,0%,8%,12%,14%,17%,2034,2034,2037,2035,2035,2036,18%,1134,37.5C,37.5C,43.5C
808,2021-07-16 12:21:35.197995,2634,7850,33,10%,0%,7%,7%,17%,32%,1998,2035,2035,1996,1996,1997,17%,1134,37.5C,37.5C,43.5C
809,2021-07-16 12:21:35.197995,2633,7850,33,16%,0%,9%,10%,26%,14%,2042,2037,2035,2034,2032,2039,18%,1134,38C,38C,44C
810,2021-07-16 12:21:35.197995,2633,7850,33,16%,0%,8%,7%,28%,10%,1996,2036,2035,1995,1996,1996,18%,1134,38C,38C,44C
811,2021-07-16 12:21:35.197995,2633,7850,33,15%,0%,7%,7%,32%,9%,2029,2035,2035,2029,2033,2034,16%,1134,37.5C,37.5C,43.5C
812,2021-07-16 12:21:35.197995,2633,7850,33,16%,0%,6%,4%,37%,5%,1997,2035,2035,1995,1998,1996,11%,1134,38C,38C,44C
813,2021-07-16 12:21:35.199012,2632,7850,33,15%,0%,7%,6%,34%,7%,1999,2035,2035,1995,1996,1996,17%,1134,37.5C,37.5C,43.5C
814,2021-07-16 12:21:35.199012,2633,7850,33,16%,0%,9%,9%,21%,18%,1996,2036,2035,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
815,2021-07-16 12:21:35.199012,2632,7850,33,14%,0%,7%,9%,27%,11%,2027,2035,2035,2032,2034,2038,18%,1134,37.5C,37.5C,43.5C
816,2021-07-16 12:21:35.199012,2632,7850,33,16%,0%,7%,10%,31%,9%,1997,2035,2036,1997,1997,1998,17%,1134,38C,38C,44C
817,2021-07-16 12:21:35.199012,2632,7850,33,16%,0%,7%,7%,27%,12%,1995,2034,2034,1995,1998,1996,17%,1134,38C,38C,44C
818,2021-07-16 12:21:35.199012,2633,7850,33,18%,7%,0%,6%,34%,4%,2029,2035,2035,2042,2038,2034,18%,1134,38C,38C,44C
819,2021-07-16 12:21:35.199012,2633,7850,33,16%,8%,0%,10%,30%,8%,2035,2035,2035,2035,2035,2035,12%,1134,38C,38C,44C
820,2021-07-16 12:21:35.199012,2633,7850,33,16%,8%,0%,6%,35%,7%,2026,2034,2035,1998,1994,1996,18%,1134,37.5C,37.5C,43.5C
821,2021-07-16 12:21:35.199990,2633,7850,33,14%,7%,0%,11%,21%,16%,2034,2035,2034,2030,2033,2034,18%,1134,37.5C,37.5C,43.5C
822,2021-07-16 12:21:35.199990,2633,7850,33,2%,6%,0%,6%,15%,40%,1996,2035,2035,2008,2026,2032,18%,1134,38C,38C,44C
823,2021-07-16 12:21:35.199990,2633,7850,33,4%,8%,0%,7%,15%,37%,1997,2034,2033,1996,1996,1997,16%,1134,37.5C,37.5C,43.5C
824,2021-07-16 12:21:35.199990,2634,7850,33,11%,9%,0%,8%,19%,27%,2012,2035,2035,2029,2030,2032,18%,1134,37.5C,37.5C,43.5C
825,2021-07-16 12:21:35.199990,2634,7850,33,13%,8%,0%,5%,15%,32%,1996,2035,2036,1995,1996,1996,13%,1134,37.5C,37.5C,43.5C
826,2021-07-16 12:21:35.199990,2634,7850,33,10%,8%,0%,9%,15%,31%,2027,2035,2035,2039,2036,2033,18%,1134,37.5C,37.5C,43.5C
827,2021-07-16 12:21:35.199990,2633,7850,33,1%,7%,0%,8%,15%,39%,2034,2035,2035,2036,2034,2035,13%,1134,37.5C,37.5C,43.5C
828,2021-07-16 12:21:35.199990,2633,7850,33,4%,8%,0%,7%,21%,31%,2036,2035,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
829,2021-07-16 12:21:35.200995,2633,7850,33,17%,7%,0%,5%,25%,16%,1998,2035,2036,1996,2003,2003,18%,1134,37.5C,37.5C,43.5C
830,2021-07-16 12:21:35.200995,2633,7850,33,6%,7%,0%,6%,37%,13%,2034,2035,2036,2031,2031,2033,17%,1134,38C,38C,44C
831,2021-07-16 12:21:35.200995,2633,7850,33,13%,8%,0%,11%,14%,25%,1995,2035,2034,1995,1996,1996,17%,1134,38C,38C,44C
832,2021-07-16 12:21:35.200995,2633,7850,33,7%,6%,0%,10%,13%,27%,2011,2034,2034,2024,2025,2026,13%,1134,37.5C,37.5C,43.5C
833,2021-07-16 12:21:35.200995,2633,7850,33,17%,8%,0%,7%,20%,18%,2035,2035,2035,2035,2034,2034,18%,1134,37.5C,37.5C,43.5C
834,2021-07-16 12:21:35.201985,2633,7850,33,16%,8%,0%,5%,32%,11%,2034,2036,2034,2035,2034,2029,15%,1134,37.5C,37.5C,43.5C
835,2021-07-16 12:21:35.201985,2633,7850,33,16%,7%,0%,4%,34%,12%,1997,2035,2035,1995,1997,1995,18%,1134,37.5C,37.5C,43.5C
836,2021-07-16 12:21:35.201985,2633,7850,33,11%,7%,0%,9%,16%,28%,1997,2035,2034,1997,1996,1997,18%,1134,38C,38C,44C
837,2021-07-16 12:21:35.201985,2633,7850,33,15%,7%,0%,10%,26%,11%,1996,2035,2035,1994,1996,1997,17%,1134,37.5C,37.5C,43.5C
838,2021-07-16 12:21:35.201985,2633,7850,33,15%,7%,0%,9%,33%,6%,2034,2035,2034,2038,2043,2044,18%,1134,37.5C,37.5C,43.5C
839,2021-07-16 12:21:35.201985,2633,7850,33,13%,9%,0%,8%,28%,15%,2012,2035,2037,2028,2029,2029,16%,1134,38C,38C,44C
840,2021-07-16 12:21:35.201985,2633,7850,33,17%,8%,0%,9%,15%,22%,2035,2036,2034,2034,2036,2035,18%,1134,38C,38C,44C
841,2021-07-16 12:21:35.201985,2633,7850,33,13%,7%,0%,8%,24%,20%,2026,2036,2034,2024,2028,2027,16%,1134,37.5C,37.5C,43.5C
842,2021-07-16 12:21:35.201985,2633,7850,33,15%,8%,0%,9%,30%,8%,2036,2034,2035,2035,2035,2036,17%,1134,38C,38C,44C
843,2021-07-16 12:21:35.202982,2633,7850,33,14%,7%,0%,8%,36%,4%,2034,2035,2036,2036,2048,2036,18%,1134,37.5C,37.5C,43.5C
844,2021-07-16 12:21:35.202982,2634,7850,33,16%,7%,0%,15%,18%,16%,2034,2035,2035,2034,2035,2035,16%,1134,38C,38C,44C
845,2021-07-16 12:21:35.202982,2633,7850,33,16%,8%,0%,7%,22%,20%,2035,2035,2035,2035,2035,2036,17%,1134,38C,38C,44C
846,2021-07-16 12:21:35.202982,2633,7850,33,17%,0%,7%,8%,18%,23%,2012,2035,2036,2028,2029,2029,18%,1134,37.5C,37.5C,43.5C
847,2021-07-16 12:21:35.202982,2633,7850,33,5%,0%,9%,8%,17%,36%,2035,2035,2036,2035,2034,2035,13%,1134,37.5C,37.5C,43.5C
848,2021-07-16 12:21:35.202982,2633,7850,33,15%,0%,8%,8%,33%,9%,2034,2035,2034,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
849,2021-07-16 12:21:35.202982,2633,7850,33,16%,0%,8%,10%,30%,8%,2011,2035,2035,2028,2027,2030,18%,1134,38C,38C,44C
850,2021-07-16 12:21:35.202982,2633,7850,33,15%,0%,7%,9%,23%,17%,2035,2033,2036,2035,2034,2036,10%,1134,38C,38C,44C
851,2021-07-16 12:21:35.202982,2633,7850,33,16%,0%,8%,9%,31%,9%,2035,2034,2035,2035,2035,2034,18%,1134,38C,38C,44C
852,2021-07-16 12:21:35.203980,2633,7850,33,14%,0%,7%,5%,36%,5%,2033,2034,2034,2036,2036,2035,18%,1134,37.5C,37.5C,43.5C
853,2021-07-16 12:21:35.203980,2633,7850,33,15%,0%,8%,8%,24%,16%,2036,2035,2034,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
854,2021-07-16 12:21:35.203980,2633,7850,33,7%,0%,8%,6%,34%,17%,2031,2035,2035,2030,2033,2031,18%,1134,38C,38C,44C
855,2021-07-16 12:21:35.203980,2633,7850,33,10%,0%,7%,7%,29%,14%,1997,2034,2035,1997,1997,1996,16%,1134,38C,38C,44C
856,2021-07-16 12:21:35.203980,2633,7850,33,1%,0%,8%,4%,40%,14%,2010,2035,2035,2026,2028,2028,18%,1134,38C,38C,44C
857,2021-07-16 12:21:35.203980,2633,7850,33,2%,0%,7%,3%,42%,15%,2008,2035,2034,2023,2026,2023,13%,1134,38C,38C,44C
858,2021-07-16 12:21:35.203980,2633,7850,33,6%,0%,7%,5%,35%,14%,1996,2034,2034,1995,1996,1997,19%,1134,38C,38C,44C
859,2021-07-16 12:21:35.203980,2633,7850,33,16%,0%,7%,8%,33%,6%,2036,2035,2035,2035,2034,2036,16%,1134,38C,38C,44C
860,2021-07-16 12:21:35.203980,2633,7850,33,15%,0%,10%,8%,35%,5%,2034,2034,2037,2036,2036,2035,18%,1134,37.5C,37.5C,43.5C
861,2021-07-16 12:21:35.203980,2633,7850,33,16%,0%,8%,4%,37%,2%,2028,2035,2034,2044,2041,2041,18%,1134,38C,38C,44C
862,2021-07-16 12:21:35.204986,2633,7850,33,16%,0%,8%,8%,28%,11%,2035,2034,2035,2035,2035,2036,18%,1134,38C,38C,44C
863,2021-07-16 12:21:35.204986,2633,7850,33,17%,0%,7%,9%,32%,7%,2035,2034,2034,2035,2035,2034,16%,1134,38C,38C,44C
864,2021-07-16 12:21:35.204986,2633,7850,33,15%,0%,7%,8%,24%,15%,1998,2036,2034,1995,1997,1995,16%,1134,37.5C,37.5C,43.5C
865,2021-07-16 12:21:35.204986,2633,7850,33,10%,0%,7%,4%,36%,12%,2035,2035,2034,2035,2034,2035,18%,1134,38C,38C,44C
866,2021-07-16 12:21:35.204986,2633,7850,33,14%,0%,8%,8%,34%,5%,1997,2035,2035,1995,1998,1995,16%,1134,38C,38C,44C
867,2021-07-16 12:21:35.204986,2633,7850,33,20%,0%,7%,7%,23%,14%,2005,2035,2035,2025,2029,2027,18%,1134,37.5C,37.5C,43.5C
868,2021-07-16 12:21:35.204986,2634,7850,33,14%,0%,7%,12%,21%,19%,2034,2035,2035,2035,2035,2035,17%,1134,37.5C,37.5C,43.5C
869,2021-07-16 12:21:35.204986,2634,7850,33,16%,0%,6%,10%,22%,11%,2036,2034,2035,2036,2034,2035,16%,1134,37.5C,37.5C,43.5C
870,2021-07-16 12:21:35.204986,2634,7850,33,16%,9%,0%,10%,26%,13%,2012,2034,2035,2028,2023,2030,18%,1134,38C,38C,44C
871,2021-07-16 12:21:35.204986,2633,7850,33,17%,7%,0%,10%,23%,13%,2035,2035,2035,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
872,2021-07-16 12:21:35.205986,2633,7850,33,16%,8%,0%,6%,38%,2%,2035,2035,2035,2035,2034,2035,17%,1134,37.5C,37.5C,43.5C
873,2021-07-16 12:21:35.205986,2632,7850,33,17%,8%,0%,4%,32%,9%,2008,2035,2034,2027,2027,2027,14%,1134,38C,38C,44C
874,2021-07-16 12:21:35.205986,2632,7850,33,16%,7%,0%,9%,29%,11%,2030,2036,2035,2027,2025,2035,18%,1134,38C,38C,44C
875,2021-07-16 12:21:35.205986,2632,7850,33,15%,8%,0%,8%,32%,8%,1996,2036,2035,1994,1996,1996,17%,1134,37.5C,37.5C,43.5C
876,2021-07-16 12:21:35.205986,2632,7850,33,15%,8%,0%,8%,32%,9%,2028,2036,2036,2030,2033,2030,14%,1134,38C,38C,44C
877,2021-07-16 12:21:35.205986,2632,7850,33,16%,8%,0%,10%,33%,5%,2035,2034,2035,2035,2035,2035,16%,1134,37.5C,37.5C,43.5C
878,2021-07-16 12:21:35.205986,2633,7850,33,16%,7%,0%,6%,35%,5%,2031,2035,2034,2033,2031,2031,18%,1134,38C,38C,44C
879,2021-07-16 12:21:35.205986,2632,7850,33,14%,8%,0%,10%,23%,15%,1996,2034,2036,1995,1997,1997,18%,1134,37.5C,37.5C,43.5C
880,2021-07-16 12:21:35.205986,2633,7850,33,3%,7%,0%,5%,38%,15%,2035,2035,2034,2036,2034,2034,17%,1134,38C,38C,44C
881,2021-07-16 12:21:35.206972,2633,7850,33,8%,8%,0%,9%,34%,15%,2035,2034,2035,2035,2035,2035,16%,1134,38C,38C,44C
882,2021-07-16 12:21:35.206972,2633,7850,33,3%,8%,0%,7%,36%,14%,2035,2035,2035,2035,2036,2035,17%,1134,38C,38C,44C
883,2021-07-16 12:21:35.206972,2633,7850,33,20%,7%,0%,8%,21%,16%,1996,2036,2035,1996,1997,1996,12%,1134,37.5C,37.5C,43.5C
884,2021-07-16 12:21:35.206972,2633,7850,33,9%,8%,0%,5%,14%,32%,2029,2034,2034,2042,2037,2033,18%,1134,37.5C,37.5C,43.5C
885,2021-07-16 12:21:35.206972,2633,7850,33,15%,7%,0%,6%,31%,8%,1996,2034,2035,1995,1997,1997,16%,1134,37.5C,37.5C,43.5C
886,2021-07-16 12:21:35.206972,2633,7850,33,16%,7%,0%,7%,24%,15%,2032,2034,2034,2029,2033,2030,14%,1134,37.5C,37.5C,43.5C
887,2021-07-16 12:21:35.206972,2632,7850,33,16%,8%,0%,8%,30%,9%,1995,2034,2035,1994,1996,1996,18%,1134,38C,38C,44C
888,2021-07-16 12:21:35.206972,2633,7850,33,15%,6%,0%,9%,29%,15%,2003,2034,2036,2024,2027,2026,16%,1134,37.5C,37.5C,43.5C
889,2021-07-16 12:21:35.207983,2633,7850,33,16%,10%,0%,11%,27%,24%,1998,2034,2034,1998,1998,1998,18%,1134,38C,38C,44C
890,2021-07-16 12:21:35.207983,2634,7850,33,7%,8%,0%,4%,37%,15%,2035,2035,2034,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
891,2021-07-16 12:21:35.207983,2634,7850,33,2%,8%,0%,3%,42%,14%,2031,2035,2035,2032,2031,2033,17%,1134,38C,38C,44C
892,2021-07-16 12:21:35.207983,2633,7850,33,13%,7%,0%,6%,26%,15%,2032,2034,2034,2031,2031,2030,18%,1134,38C,38C,44C
893,2021-07-16 12:21:35.207983,2633,7850,33,13%,7%,0%,6%,26%,14%,2035,2036,2035,2035,2035,2034,15%,1134,37.5C,37.5C,43.5C
894,2021-07-16 12:21:35.207983,2633,7850,33,16%,8%,0%,9%,31%,9%,2002,2035,2034,2000,1997,1997,18%,1134,38C,38C,44C
895,2021-07-16 12:21:35.207983,2632,7850,33,16%,9%,0%,4%,33%,10%,1996,2035,2036,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
896,2021-07-16 12:21:35.207983,2633,7850,33,16%,8%,0%,5%,35%,6%,2035,2035,2034,2035,2034,2036,17%,1134,38C,38C,44C
897,2021-07-16 12:21:35.207983,2633,7850,33,15%,8%,0%,6%,39%,3%,2035,2035,2034,2036,2035,2035,12%,1134,38C,38C,44C
898,2021-07-16 12:21:35.208966,2633,7850,33,9%,8%,0%,4%,18%,28%,1998,2036,2035,1998,1996,1997,18%,1134,37.5C,37.5C,43.5C
899,2021-07-16 12:21:35.208966,2633,7850,33,8%,7%,0%,7%,17%,35%,1996,2035,2035,1996,1996,1998,17%,1134,37.5C,37.5C,43.5C
900,2021-07-16 12:21:35.208966,2633,7850,33,14%,7%,0%,11%,13%,22%,2028,2035,2036,2034,2037,2037,18%,1134,37.5C,37.5C,43.5C
901,2021-07-16 12:21:35.208966,2633,7850,33,22%,7%,0%,10%,15%,18%,2013,2035,2035,2027,2026,2030,18%,1134,37.5C,37.5C,43.5C
902,2021-07-16 12:21:35.208966,2633,7850,33,7%,7%,0%,6%,15%,36%,1996,2035,2035,1995,1996,1995,16%,1134,37.5C,37.5C,43.5C
903,2021-07-16 12:21:35.208966,2633,7850,33,15%,8%,0%,5%,15%,28%,2034,2035,2036,2035,2034,2034,18%,1134,37.5C,37.5C,43.5C
904,2021-07-16 12:21:35.208966,2633,7850,33,7%,7%,0%,6%,14%,37%,2035,2035,2036,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
905,2021-07-16 12:21:35.208966,2633,7850,33,15%,8%,0%,10%,15%,23%,1995,2035,2034,1995,1996,1997,17%,1134,37.5C,37.5C,43.5C
906,2021-07-16 12:21:35.208966,2634,7850,33,18%,7%,0%,11%,18%,16%,2035,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
907,2021-07-16 12:21:35.209964,2634,7850,33,13%,7%,0%,11%,15%,26%,2029,2035,2036,2032,2035,2035,16%,1134,37.5C,37.5C,43.5C
908,2021-07-16 12:21:35.209964,2632,7850,33,13%,8%,0%,9%,20%,23%,2030,2035,2035,2029,2026,2033,18%,1134,37.5C,37.5C,43.5C
909,2021-07-16 12:21:35.209964,2632,7850,33,14%,7%,0%,6%,28%,13%,2034,2036,2035,2034,2034,2035,13%,1134,38C,38C,44C
910,2021-07-16 12:21:35.209964,2632,7850,33,14%,8%,0%,7%,29%,19%,1995,2036,2034,1995,1997,1996,18%,1134,38C,38C,44C
911,2021-07-16 12:21:35.209964,2633,7850,33,15%,7%,0%,8%,36%,5%,1998,2033,2034,1997,1998,1996,18%,1134,38C,38C,44C
912,2021-07-16 12:21:35.209964,2633,7850,33,16%,8%,0%,10%,20%,17%,2034,2035,2035,2035,2035,2036,17%,1134,37.5C,37.5C,43.5C
